Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
760,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815292,36.728374,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:857
770,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815304,36.728355,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:867
780,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.81532,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:877
790,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81529,36.728325,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:887
800,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.81522,36.728405,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:897
810,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815258,36.728325,2.861023E-06,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:907
820,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.81532,36.72837,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:917
830,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815285,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:927
840,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815304,36.72837,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:937
850,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815296,36.728355,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:947
860,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815285,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:957
870,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.8153,36.728325,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:967
880,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.81529,36.7283,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:977
890,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322708,-45.815285,36.728333,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:987
900,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815266,36.728367,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:50:997
910,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81527,36.728382,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:007
920,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81529,36.728317,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:017
930,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815308,36.728344,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:027
940,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815285,36.7284,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:037
950,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322723,-45.815323,36.728294,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:047
960,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81525,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:057
970,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.8153,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:067
980,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815247,36.72837,2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:077
990,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815323,36.72831,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:087
1000,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815254,36.72836,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:097
1010,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815235,36.72841,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:107
1020,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815304,36.728306,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:117
1030,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81527,36.72834,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:127
1040,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322729,-45.815254,36.728363,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:137
1050,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81531,36.72834,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:147
1060,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81527,36.728386,2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:157
1070,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815247,36.728336,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:167
1080,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815308,36.728374,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:177
1090,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.81529,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:187
1100,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815296,36.72831,0,-80.91304,-75.677216,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:197
1110,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815254,36.72834,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:207
1120,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322723,-45.815266,36.728386,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:217
1130,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.81528,36.728386,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:227
1140,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815273,36.728348,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:237
1150,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815247,36.728363,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:247
1160,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815285,36.72835,2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:257
1170,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815323,36.72829,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:267
1180,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815285,36.728317,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:277
1190,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815266,36.72834,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:287
1200,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81528,36.728394,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:297
1210,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815315,36.72833,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:307
1220,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32271,-45.815315,36.72835,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:317
1230,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815292,36.728336,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:327
1240,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81523,36.72838,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:337
1250,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322727,-45.815247,36.728348,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:347
1260,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322702,-45.815254,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:357
1270,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.8153,36.72837,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:367
1280,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322725,-45.815308,36.728344,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:377
1290,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815308,36.728355,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:387
1300,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815273,36.728363,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:397
1310,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815327,36.72832,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:407
1320,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815308,36.72834,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:417
1330,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81528,36.728348,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:427
1340,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.81526,36.72836,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:437
1350,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.815277,36.728348,2.861023E-06,-80.91305,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:447
1360,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815277,36.72837,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:457
1370,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.81533,36.72834,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:467
1380,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815247,36.728394,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:477
1390,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815266,36.728394,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:487
1400,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815266,36.728344,2.861023E-06,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:497
1410,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815308,36.728333,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:507
1420,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322718,-45.815292,36.728313,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:517
1430,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322714,-45.81525,36.728394,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:527
1440,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.81526,36.72834,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:537
1450,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815266,36.728382,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:547
1460,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.3227215,-45.815323,36.728348,2.861023E-06,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:557
1470,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.815304,36.728355,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:567
1480,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322716,-45.815277,36.72831,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:577
1490,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322712,-45.815273,36.728355,-2.861023E-06,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:587
1500,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.32272,-45.81532,36.728333,0,-80.91304,-75.67722,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:597
1510,0,0,0,0,0,0,0,0,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,299.9999,1175,772,5.023126E-05,-3.6489546E-06,-179.99998,0,0,0,0,0,0,0,-14.322704,-45.8153,36.728348,0,-80.91305,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:607
1520,0,0,0,0,0,0,0,0,299.99985,1174.9998,771.99994,5.023126E-05,1.3840862E-06,180,299.99985,1174.9998,771.99994,5.023126E-05,1.3840862E-06,180,0,0,0,0.06539781,-0.0132763395,-0.05199901,0.03737265,-14.322706,-45.815285,36.728294,0,-80.91304,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:617
1530,0,0,0,0,0,0,0,0,299.99988,1174.9985,771.9998,3.498036E-05,-6.291301E-07,-180,299.99988,1174.9985,771.9998,3.498036E-05,-6.291301E-07,-180,0,0,0,0.19221234,-0.045167856,-0.1769073,-0.060077086,-14.322723,-45.81521,36.72821,0,-80.913025,-75.67723,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:627
1540,0,0,0,0,0,0,0,0,299.9998,1174.9956,771.9998,5.94102E-05,2.264877E-06,179.99998,299.9998,1174.9956,771.9998,5.94102E-05,2.264877E-06,179.99998,0,0,0,0.34646803,-0.085295506,-0.33407307,-0.034058224,-14.322744,-45.815094,36.727886,-2.861023E-06,-80.912964,-75.67724,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:51:637
